Name,School,Grade,age,Height,Weight,gender,math_scores,cet4_scores,ielts_scores,programming_scores,sports_scores,provience,admission_date,graduation_date
王华,浙江大学,大一,22,168.3156515038762,70.0,female,87.64634134940336,441.49904597949745,5.97488281548062,71.88220866717043,,香港特别行政区,2022-08-29,2026-05-22
黄红,清华大学,大二,19,185.88369024640383,68.22011909329608,male,77.28126425843496,435.70647673964976,6.216723343644796,71.71707609856342,,西藏自治区,2022-09-09,2026-05-28
董莹,浙江大学,大一,20,179.5665361713379,61.60948789313186,male,75.49226871160654,438.7633045554691,6.258927918341457,70.92833303705393,14.26533493451656,四川省,2022-08-22,2026-05-23
马雷,清华大学,大一,21,166.57079445620778,79.28662289502746,male,80.57170383368774,441.80649189928005,6.384167108369809,78.76494898201386,98.24658106980225,吉林省,2022-09-10,2026-05-09
伊建国,复旦大学,大三,23,160.9629974148885,59.36030766418951,female,78.42391493604262,439.368506952196,5.04395005787786,73.41639203020817,,浙江省,2022-08-29,2026-06-04
罗飞,复旦大学,大四,20,177.78254454816647,65.41175291915351,male,80.14951056397081,440.1479700937596,6.089514569584013,65.85389774384367,,四川省,2022-09-01,2026-06-15
王华,复旦大学,大一,24,179.4401822402753,79.93681011548999,male,79.0134837222732,443.86292037791617,6.71664851432933,74.81280432276942,8.979229503852615,上海市,2022-08-15,2026-05-15
段红梅,复旦大学,大四,20,169.26380938092626,66.5264684540166,male,80.12094595450677,439.37765926949083,5.762699318123486,64.80671934907988,87.80909995641805,澳门特别行政区,2022-09-11,2026-04-25
王玲,复旦大学,大三,20,187.0898125861246,62.37765465527219,male,78.74159307807054,437.44627213599966,6.263027446174177,77.25004750456098,,香港特别行政区,2022-09-09,2026-06-06
郭峰,清华大学,大二,19,173.5235498042277,71.37859982358657,male,80.82238099992864,438.7500591053023,5.867628612805214,70.18514182481219,95.81167640364319,湖南省,2022-08-21,2026-04-27
张玉珍,复旦大学,大一,25,179.20272681074695,79.41364195645613,male,76.77205593390777,439.83493493487964,5.938365989013452,73.68887782304346,71.29172601610864,台湾省,2022-09-12,2026-05-19
胡凤英,北京大学,大三,22,166.38860850755225,72.15046539020388,male,73.98128121073034,440.54239564348535,6.600580308645329,69.37970660877232,50.344699543767746,广东省,2022-09-11,2026-05-04
梁梅,浙江大学,大四,25,157.80792526333354,68.91924377740592,female,77.46448404184524,438.0267385838334,6.270397892984491,76.04629790448959,47.68767278289322,重庆市,2022-08-22,2026-05-24
李霞,浙江大学,大四,25,189.0302716343695,77.95593294756677,male,78.59799319419037,435.30215132617957,5.821432737699878,70.51393124138195,65.76180900428533,四川省,2022-08-26,2026-04-28
余丹丹,上海交通大学,大四,22,157.40038500464243,67.61667678768589,female,,436.7832447257762,6.352795296487436,70.02859365109273,83.11109301736819,香港特别行政区,2022-08-22,2026-06-13
王秀兰,上海交通大学,大三,20,174.02156441038085,67.94024272630739,male,89.95735993408353,442.5739912638837,6.1621936146717395,68.64923849010937,7.133962307328501,西藏自治区,2022-08-31,2026-04-22
鲍佳,浙江大学,大三,22,190.0,64.11917737305531,female,81.18685838386644,439.1505615509072,6.1727081447343615,64.76654539213244,19.79119905227018,天津市,2022-09-05,2026-04-21
李桂花,浙江大学,大四,24,153.91085307319858,65.77110662106998,female,81.33577552696116,440.59401125087095,6.0982319452284655,72.97938926067953,,海南省,2022-08-18,2026-04-28
纪凯,清华大学,大三,18,152.89049955577593,50.0,female,75.4192135059796,437.0280551437825,6.422292541774554,72.704416531186,73.11407879436202,山东省,2022-09-01,2026-05-15
杨凤兰,复旦大学,大四,21,167.91407362098442,58.72186101748387,female,73.19139645908628,441.2789996732383,5.562142539207427,72.83320489160555,58.834057091382,山西省,2022-09-16,2026-06-17
赵桂香,北京大学,大二,21,178.56295195389,67.79833370686995,male,79.45130441749916,440.33008581820866,6.359234427749585,66.84645798786518,,甘肃省,2022-08-28,2026-05-13
李成,北京大学,大一,18,164.09394649562253,54.792227527113106,female,80.11635454976127,,5.607396750366599,57.465619598530935,7.564828584431583,福建省,2022-09-07,2026-05-07
林俊,清华大学,大四,20,171.3868949714323,73.46447350195173,male,77.41498526640709,441.37790735640766,5.788894736448616,75.72739950816243,45.13687496474519,重庆市,2022-09-01,2026-05-17
郎涛,上海交通大学,大三,22,159.12262441151768,63.80729511590235,female,76.45520227591801,438.9101810083847,5.628620875146448,63.19709694725735,13.994719517936549,香港特别行政区,2022-09-07,2026-05-07
尹慧,上海交通大学,大三,22,177.62195602317954,72.09594257065912,male,81.65923525909487,438.95826724028694,5.756781338707811,67.45700544931836,29.44957629783238,青海省,2022-09-02,2026-05-12
辛洁,浙江大学,大一,20,160.71599165766204,57.292571978597756,female,79.43340577604828,442.2318996819658,6.068897062913661,69.15049341408928,52.62060865965762,河南省,2022-08-20,2026-05-15
张娟,上海交通大学,大四,24,181.7040423731842,78.08682861853939,male,87.42982922607601,439.05241799251996,5.529881692373269,71.67164413456268,31.74507077073292,内蒙古自治区,2022-09-09,2026-06-22
祁海燕,上海交通大学,大三,20,180.89519388439618,73.32824061820526,male,80.71959832980446,441.6632024843518,5.907754916586524,74.75875762519114,,宁夏回族自治区,2022-08-30,2026-04-19
李秀英,清华大学,大四,20,179.8737919991698,67.36082047352593,male,82.65069967142475,438.2845646347678,5.68531027521234,73.77669244178941,41.40560750871727,安徽省,2022-08-23,2026-05-27
李淑华,复旦大学,大一,20,167.1887796896446,52.01949798805373,female,80.59876600024485,440.5731038388673,5.681317259880375,73.90789124363972,77.6659454848644,海南省,2022-08-28,2026-05-19
周强,复旦大学,大二,24,185.69517145257714,63.48747433602213,male,82.14325109828339,439.1768347820029,6.25541101047692,61.25085188391631,20.42055665642859,辽宁省,2022-08-26,2026-06-07
王丽丽,浙江大学,大二,24,165.89431873384078,54.96480263673717,female,92.14930545601149,,6.043824487024707,70.826785374218,17.91708106596942,北京市,2022-08-31,2026-06-24
李秀云,复旦大学,大三,20,175.58689093084632,60.0,male,77.91952882407747,441.12196704562086,5.570662298436392,73.9202477256757,25.033202960686108,重庆市,2022-09-15,2026-05-14
朱磊,清华大学,大三,24,183.71519370483952,62.09413257487212,male,79.11448250848895,440.5382216630494,5.968560275585275,78.25158380322074,31.25583733892333,陕西省,2022-09-08,2026-06-09
张金凤,上海交通大学,大三,25,185.9965541937032,82.83795558761852,male,68.56749975319617,441.4791278259014,5.7953503705994915,70.59631287490855,82.92132378884153,西藏自治区,2022-09-02,2026-06-10
马璐,北京大学,大二,21,168.57164281498413,62.376496015620965,male,79.58830469988162,438.73415381985575,6.809799044494046,73.01909041921868,,青海省,2022-08-31,2026-05-18
李红霞,复旦大学,大四,23,164.1719889833955,70.0,female,82.45235820982155,439.71197369933964,5.006928962785716,72.69988950063154,95.11062182713484,内蒙古自治区,2022-09-05,2026-06-25
邓坤,上海交通大学,大四,20,165.63053676511842,70.0,female,78.56071288218942,438.315156791607,5.683067792461042,74.31074233147434,,广西壮族自治区,2022-09-05,2026-05-20
张桂芝,北京大学,大一,25,184.36431526303144,75.46267973977801,male,76.54294072038803,,6.6173389811502465,73.85000962950673,76.99956617863222,浙江省,2022-09-16,2026-06-02
吕红,上海交通大学,大二,18,181.03189841913417,67.58344420176302,male,82.29531968471575,439.4603403047365,,65.77948574551115,44.6533634233979,安徽省,2022-08-20,2026-05-29
刘玉英,复旦大学,大一,20,186.58371549517295,65.82441335800428,male,75.98236273131145,440.446265573714,6.170645430140705,74.15882633653943,56.94128599364433,广西壮族自治区,2022-09-13,2026-04-21
王桂香,北京大学,大三,24,176.72808135614412,70.22901314332707,male,86.33417934874052,436.3193466369936,6.081973655502952,67.64417684301053,75.13529214475595,台湾省,2022-09-11,2026-06-22
郭旭,上海交通大学,大四,19,167.2248623942942,60.74214400176666,female,77.93249303537428,442.6513181473152,6.733673267523683,70.35943673736662,26.84857875901493,安徽省,2022-08-28,2026-05-26
戚莉,浙江大学,大四,21,173.16983981361383,70.0,female,77.34138412620678,440.0245726276997,6.124438509329283,69.88682305622302,46.13084421182941,北京市,2022-09-15,2026-05-01
王东,清华大学,大一,20,168.80923746570502,78.50242335265338,male,78.70853642063615,443.18022552875755,6.16991307466661,64.2160014581675,31.351564503312257,山东省,2022-09-08,2026-06-21
唐强,浙江大学,大一,20,183.21988870656423,76.47757131884978,male,,438.1165695233165,6.214948882136127,74.43057894656886,16.16643256799486,福建省,2022-08-30,2026-05-30
王红霞,北京大学,大一,21,167.781710628371,61.56205940003039,female,79.02201443338691,440.4363154340054,5.717437221338202,65.16670674996982,8.787595054564878,山东省,2022-08-24,2026-05-25
傅琳,清华大学,大三,23,157.64595238720108,59.667225626720715,female,81.62541117125681,442.86909165738723,5.618304239585197,64.39772886922141,,河北省,2022-09-12,2026-06-20
吴俊,北京大学,大三,18,161.98866758183092,74.17734111541643,male,82.37170689042318,441.8859545495994,5.875035049766875,76.23229381138759,33.033092260547036,陕西省,2022-09-06,2026-06-04
王佳,清华大学,大一,19,180.99390274291815,69.9976247093546,male,79.11953401069289,441.72299729905467,6.504606230556064,73.32685668109393,87.25895359433629,江苏省,2022-08-23,2026-05-21
李东,上海交通大学,大二,19,172.32607868172892,50.0,female,81.47756866512972,439.9645341931642,5.5053146971422775,73.8742880746656,94.53042960705403,甘肃省,2022-08-28,2026-05-09
刘凤兰,浙江大学,大二,24,181.5091519755297,69.91988252644292,male,78.4127072750889,440.4067043290196,7.246925844523219,73.40095025558381,,澳门特别行政区,2022-08-16,2026-06-19
徐强,浙江大学,大三,25,182.62272228605755,73.82980681109835,male,84.09054533140603,444.26969908033425,5.150862311901946,67.63391316122625,45.959213072141495,江苏省,2022-08-19,2026-05-06
徐桂兰,复旦大学,大一,19,179.18866878668052,78.11482180541792,male,83.89039760316527,441.261456643682,5.583735125944106,62.03969523245822,34.919866371428675,宁夏回族自治区,2022-09-11,2026-06-08
葛桂芝,北京大学,大二,22,165.3769342880135,63.420402000964835,female,81.47735150305274,438.3391513293291,4.962079715724447,78.48951834343654,89.46270721350197,青海省,2022-09-05,2026-05-23
胡帆,上海交通大学,大二,25,157.0,77.80048323610708,male,86.47142680973528,443.1459519548208,6.633309104592114,72.44888264394305,,重庆市,2022-09-10,2026-05-23
高桂英,清华大学,大一,25,180.36361185203876,71.01123734128304,male,90.79556489913197,437.89958396374345,6.103334309438865,79.69703571087808,,吉林省,2022-08-21,2026-06-10
李峰,清华大学,大三,20,168.6070681871858,60.23136351252235,male,69.59134183819204,438.6654986257166,5.557058896804817,72.74310894239024,,浙江省,2022-08-19,2026-06-16
仲敏,北京大学,大一,20,161.38329752625512,58.84616963292355,female,82.63956163098767,440.9009158344918,7.059377531142179,65.77572370290773,,澳门特别行政区,2022-09-06,2026-06-17
陈璐,浙江大学,大二,19,183.94481637175323,67.78476678265828,male,75.96497564952428,440.4057255333505,5.960237494850482,72.97258884708464,,云南省,2022-09-07,2026-06-14
陈桂英,北京大学,大二,24,176.86151886454218,65.51266936654952,male,81.73809095731448,439.02755891490665,6.150500858145798,73.358725444021,22.08569882560227,广西壮族自治区,2022-09-12,2026-06-09
王小红,上海交通大学,大四,25,176.7025878683616,78.23823524490642,male,90.49340787223227,441.04774814737294,5.9854851884745495,65.10160747678758,4.0070210028989806,内蒙古自治区,2022-08-16,2026-04-21
李海燕,复旦大学,大四,19,155.26665887997726,50.0,female,82.27552017478918,440.0576748841777,6.1162872637070596,67.42586060078543,60.82365979191994,内蒙古自治区,2022-08-23,2026-05-11
谢浩,浙江大学,大四,21,168.54736492909504,50.0,female,83.35213406391406,438.1502667124574,5.438215652862288,71.01340746997056,,海南省,2022-08-19,2026-05-29
罗建,浙江大学,大三,23,168.3216090020689,73.99210152925009,male,85.94062248715592,435.1971371332446,5.456941189778648,68.57555265714363,,浙江省,2022-09-02,2026-06-06
王琴,浙江大学,大四,19,173.31925705443,81.01457600440659,male,75.15749868827852,439.1062693741479,5.932405116849105,64.99571842135049,71.93609002487904,山东省,2022-08-20,2026-05-22
杨凤英,北京大学,大三,22,151.0,60.40944011295435,female,74.7183993798618,441.0127549810924,6.197890729741167,75.40812934503239,88.36661608535411,北京市,2022-09-09,2026-04-30
范冬梅,北京大学,大四,22,186.3093441910096,61.53948563384404,male,82.4736657278787,442.5079244139341,6.400974075949764,61.002311626930926,50.48574904077102,山西省,2022-09-09,2026-06-05
李畅,浙江大学,大四,22,153.75663793968945,51.724750492672136,female,75.63987887503902,438.54778573143665,6.287263913955853,72.93169882417008,33.77807314149387,上海市,2022-08-23,2026-06-08
郝霞,浙江大学,大二,23,157.0,72.99360667414166,male,,435.2817511823756,5.327821008724554,65.09804392559604,,江西省,2022-09-06,2026-05-31
梁志强,浙江大学,大四,20,173.22208549538823,68.41250521245199,male,75.98824181433261,439.4251825808202,5.507159656687348,70.72217002509113,87.61501190883078,四川省,2022-09-05,2026-06-12
陆龙,复旦大学,大一,25,164.11324306838662,60.73466075394718,female,81.84931866761814,438.80372955344103,5.775877832260977,67.19534365600225,19.461548158014587,湖南省,2022-08-28,2026-04-23
李建国,上海交通大学,大一,19,181.17880563223883,73.31829173228499,male,74.75551376084019,438.05177285984234,5.678692823931416,75.1649896011803,31.352142107500903,江西省,2022-09-12,2026-05-02
蔡明,复旦大学,大一,22,179.37807790694578,70.54184216836487,male,77.16622930627034,439.0944841798641,6.473066311399708,74.90693726002576,6.131842846950564,河南省,2022-09-02,2026-06-07
梁伟,复旦大学,大二,21,181.99008685863845,66.9340484845177,male,74.79831646441943,435.86439874478015,5.637811473242363,63.3349287000876,16.361158000638543,上海市,2022-09-05,2026-05-16
陈博,清华大学,大二,24,162.33815652830228,60.347469213367454,female,79.95587793018946,440.4975092756449,7.272851923345229,61.399423588459655,68.76271877637762,河南省,2022-09-08,2026-06-22
朱东,清华大学,大一,20,182.64329364512668,79.27259256623513,male,81.60596065328538,441.51087672636066,6.031967784626711,68.71871453495255,67.91973241965782,青海省,2022-09-12,2026-06-06
周丹,上海交通大学,大四,18,166.63812848436308,52.23104015009414,female,84.74015239823477,441.3171281087681,5.599982912188174,60.1936258681612,85.00881283937316,湖南省,2022-08-15,2026-04-19
洪雪梅,上海交通大学,大四,22,169.95058239471817,50.0,female,75.48089452867806,443.48596678675636,6.006367386638188,69.74532438996908,,山东省,2022-09-12,2026-05-22
李帆,浙江大学,大二,23,171.36200721006284,73.17460656693831,male,84.45404285751117,439.1498871191589,5.703674712202468,63.65225997867802,43.58036401227974,内蒙古自治区,2022-09-13,2026-05-28
